date,RegionID,RegionName,StateName,price,log_return,lag_1,lag_2,lag_3,lag_6,lag_12,city_enc
2024-11-30,394807,"Louisville, KY",KY,258830.36149836797,0.0038614702269852124,0.14195235165513762,0.04262375857001425,0.11391896091245961,0.5035543544964737,-0.03262129542319184,0.3278087007757082
2024-12-31,394807,"Louisville, KY",KY,260586.89585055885,0.006763506692903196,0.33455550033594306,0.1509538336576073,0.04651892020784532,0.20098384402840214,-0.0016726058751858996,0.3278087007757082
2025-01-31,394807,"Louisville, KY",KY,262542.21890974493,0.007475524148279251,0.84576947361757,0.34528331271656554,0.15511112931666352,0.09888063457786495,-0.07294366562153641,0.3278087007757082
2025-02-28,394807,"Louisville, KY",KY,264045.70552359946,0.005710312103728672,0.9711963166925853,0.8610793721055947,0.3499108412979854,0.11681125434839035,-0.0017971858757424182,0.3278087007757082
2025-03-31,394807,"Louisville, KY",KY,264741.77207143675,0.0026326907476817555,0.6602418977604873,0.9876304344414023,0.8669550092576991,0.04932593369222525,0.31122480218060933,0.3278087007757082
2025-04-30,394807,"Louisville, KY",KY,265109.88546652126,0.0013894962828704855,0.1180974208876051,0.6738888852712989,0.9938122962391885,0.15805554239657457,0.5442111603306202,0.3278087007757082
2025-05-31,394807,"Louisville, KY",KY,265598.9917258951,0.0018432192068757263,-0.10089995884272132,0.1268850876334978,0.6793115642304979,0.3531017306385367,0.5253389126467755,0.3278087007757082
2025-06-30,394807,"Louisville, KY",KY,266129.8776469182,0.0019968300688684875,-0.020973499794486844,-0.0940751978538413,0.13098414242845374,0.870800104458251,0.22007663469762886,0.3278087007757082
2025-07-31,394807,"Louisville, KY",KY,266450.32834620273,0.0012033895903382445,0.006086125410358689,-0.013432346185765399,-0.09051081644592966,0.9978179014806031,0.11706508127633532,0.3278087007757082
2025-08-31,394807,"Louisville, KY",KY,266524.9504002461,0.00028002069704425393,-0.13368395134627997,0.01386981842371869,-0.009672827508967703,0.6829192378548392,0.1351552177794701,0.3278087007757082
2025-09-30,394807,"Louisville, KY",KY,266644.1892717473,0.0004472834776691868,-0.2963418249771554,-0.12715303810892256,0.017695402098546226,0.1338980281043546,0.06706952535769185,0.3278087007757082
2025-10-31,394807,"Louisville, KY",KY,266973.32865465456,0.001233615515198242,-0.26687731904498846,-0.291268838208903,-0.12366869751398457,-0.08787718400376703,0.1767664286754112,0.3278087007757082
2025-11-30,394807,"Louisville, KY",KY,267657.5185603428,0.002559486729063116,-0.12835944377193997,-0.26154023757207334,-0.2881816203390439,-0.006936912342522722,0.373547812412814,0.3278087007757082
2025-12-31,394807,"Louisville, KY",KY,268651.4009055531,0.003706384312870444,0.10520202220543204,-0.12178080618927853,-0.2583810832835971,0.020465945749938107,0.8958518024424411,0.3278087007757082
2026-01-31,394807,"Louisville, KY",KY,269643.30113998195,0.0036853469049837905,0.3072360344071974,0.11387410559437598,-0.11828346602100033,-0.12107701908937815,1.023999591859008,0.3278087007757082
2020-11-30,394808,"Lubbock, TX",TX,165732.5654463555,0.010107386122862105,1.2200719291276865,1.1831091527687632,1.033158024945857,0.3851896880181873,0.04421213681428971,0.6336232018482263
2020-12-31,394808,"Lubbock, TX",TX,167152.77261108285,0.008532762601557295,1.4348171681038142,1.2387367556321538,1.1897640283852666,0.4553426415680471,0.31153516052072405,0.6336232018482263
2021-01-31,394808,"Lubbock, TX",TX,168529.4162920518,0.00820211166535504,1.1574362474287503,1.4554067878016812,1.2455262373330516,0.8031416801504859,0.5929847350894957,0.6336232018482263
2021-02-28,394808,"Lubbock, TX",TX,170104.5829324578,0.009303129660062333,1.0991897778028854,1.1755396610964401,1.462720561457197,1.037213413567263,0.7308016999487632,0.6336232018482263
2021-03-31,394808,"Lubbock, TX",TX,171989.0658035731,0.011017462266759726,1.2931417802463971,1.1167711197878223,1.182176220273219,1.1940175675158748,0.8346165828012978,0.6336232018482263
2021-04-30,394808,"Lubbock, TX",TX,174180.2860334638,0.012659985551650084,1.5951334311744634,1.3124615425843504,1.1232654725270785,1.2498503312946023,0.6361811031398409,0.6336232018482263
2021-05-31,394808,"Lubbock, TX",TX,176513.77370456452,0.013308021879819007,1.8844753689956266,1.617159989141234,1.319429421418751,1.4673194671435597,0.40592123488975723,0.6336232018482263
2021-06-30,394808,"Lubbock, TX",TX,179443.90852265945,0.01646376044029939,1.9986314900660345,1.9090953413502485,1.6248651685728361,1.1864201586988217,0.4766982923510483,0.6336232018482263
2021-07-31,394808,"Lubbock, TX",TX,182054.0224380511,0.014440797860152123,2.554536857585566,2.024274660540758,1.9175069376079301,1.1274348723372576,0.8275914663816414,0.6336232018482263
2021-08-31,394808,"Lubbock, TX",TX,183919.17133301403,0.010192905245703574,2.198177883278189,2.5851626897140596,2.0329649644248953,1.323847023631816,1.0637455794701038,0.6336232018482263
2021-09-30,394808,"Lubbock, TX",TX,184845.22007021192,0.005022451762799229,1.4498819583270885,2.225609617454039,2.595210214429303,1.6296692326551654,1.2219447151102343,0.6336232018482263
2021-10-31,394808,"Lubbock, TX",TX,185654.97233529607,0.004371137025022838,0.5390704989585905,1.470606605957682,2.2347871059157383,1.922681275589565,1.2782741856489352,0.6336232018482263
2021-11-30,394808,"Lubbock, TX",TX,186815.9438780694,0.006233911170010243,0.42433686315976316,0.5516314093821493,1.4779571596989853,2.0382853891867483,1.4976779989623623,0.6336232018482263
2021-12-31,394808,"Lubbock, TX",TX,188090.81685581035,0.0068010397532151275,0.7524775268519641,0.43586939911368283,0.5567582531935028,2.6012420370950564,1.2142797172278668,0.6336232018482263
2022-01-31,394808,"Lubbock, TX",TX,190283.44886172723,0.011589882020888015,0.852381184089448,0.7669512358859661,0.4407161253193554,2.2403628922807637,1.1547696782212273,0.6336232018482263
2022-02-28,394808,"Lubbock, TX",TX,193305.86897188064,0.015758951146463262,1.6959691650908009,0.8677503443118594,0.7725991044628365,1.482575343954712,1.352929177070988,0.6336232018482263
2022-03-31,394808,"Lubbock, TX",TX,197147.0229576345,0.0196760120779032,2.4303797824628686,1.7188995285864812,0.8736421236919507,0.5602108625134555,1.6614720817628152,0.6336232018482263
2022-04-30,394808,"Lubbock, TX",TX,200982.72688793487,0.019269208668250635,3.120397397976951,2.459892776447672,1.7268508944494212,0.44402190880746134,1.9570908568850744,0.6336232018482263
2022-05-31,394808,"Lubbock, TX",TX,204245.91803035207,0.01610577989143591,3.048736138776606,3.1560951214393427,2.4696371766051555,0.7763248129849041,2.0737234229681856,0.6336232018482263
2022-06-30,394808,"Lubbock, TX",TX,207077.35021672145,0.013767647634827821,2.4914760859890417,3.0837915518222596,3.1675241721440677,0.8774956799674367,2.6416883196835252,0.6336232018482263
2022-07-31,394808,"Lubbock, TX",TX,208883.86328272847,0.008686023433744416,2.079597773984282,2.5215366951374207,3.095045644414592,1.7317839990734283,2.277598674463537,0.6336232018482263
2022-08-31,394808,"Lubbock, TX",TX,209619.9918284739,0.0035179093139979948,1.1844342124408969,2.1059666571822486,2.5314302594884777,2.4755101141653544,1.5130695971068067,0.6336232018482263
2022-09-30,394808,"Lubbock, TX",TX,209538.06916165783,-0.00039089152987147296,0.2740348482162593,1.20277961284384,2.114854637026309,3.174280132452403,0.5824994557253218,0.6336232018482263
2022-10-31,394808,"Lubbock, TX",TX,209389.00819087797,-0.0007116320960320993,-0.4145276952351022,0.28422020508161405,1.209482086477742,3.1017098990612006,0.465276846602076,0.6336232018482263
2022-11-30,394808,"Lubbock, TX",TX,209473.57477623184,0.0004037915533244913,-0.4710283840256221,-0.4105140258222106,0.2886999748994596,2.537381382626302,0.800536027483246,0.6336232018482263
2022-12-31,394808,"Lubbock, TX",TX,209358.13341986047,-0.0005512541530914037,-0.2745387249959583,-0.4675211386048288,-0.4077153540510738,2.1202786751871887,0.9026069440091214,0.6336232018482263
2023-01-31,394808,"Lubbock, TX",TX,209069.60903080212,-0.0013790884566919938,-0.4427766902925069,-0.2692703138325533,-0.46486041101678294,1.2137605744810993,1.7644952949664474,0.6336232018482263
2023-02-28,394808,"Lubbock, TX",TX,208831.4818680992,-0.0011396342036980762,-0.5886054793282841,-0.43901622078135055,-0.2661298645618009,0.2918134153295018,2.5148378439214545,0.6336232018482263
2023-03-31,394808,"Lubbock, TX",TX,208885.77974233325,0.00025997429136887564,-0.5464239418011592,-0.5861520947232989,-0.4362865178074046,-0.40548307429825475,3.2198243517436715,0.6336232018482263
2023-04-30,394808,"Lubbock, TX",TX,209274.28539385332,0.0018581677003477795,-0.29987313921654546,-0.5435924778650257,-0.5837784269341498,-0.462700435785422,3.1466085095188974,0.6336232018482263
2023-05-31,394808,"Lubbock, TX",TX,210075.4448332659,0.0038209654443203717,-0.01834021836188931,-0.29483180413772814,-0.5411158255307277,-0.263718439461921,2.577259539680153,0.6336232018482263
2023-06-30,394808,"Lubbock, TX",TX,210976.9148669663,0.004281991967683307,0.32742030023553637,-0.010775462263995412,-0.2917532078310467,-0.43409038858855287,2.1564461483993926,0.6336232018482263
2023-07-31,394808,"Lubbock, TX",TX,211380.302284217,0.0019101723542304027,0.4086333392736344,0.33808415876715947,-0.007009514535378275,-0.5817689163394557,1.241863362404866,0.6336232018482263
2023-08-31,394808,"Lubbock, TX",TX,211313.8585331634,-0.00031438215977418643,-0.009179235702747578,0.42002512223096833,0.3426942670414979,-0.5390523347819761,0.3117142559503582,0.6336232018482263
2023-09-30,394808,"Lubbock, TX",TX,210974.5696100536,-0.0016069064341143737,-0.4010500358259065,-0.0015323683685290015,0.4248335089080353,-0.2893742034456015,-0.3917856142135391,0.6336232018482263
2023-10-31,394808,"Lubbock, TX",TX,210476.2131397525,-0.002364958011591329,-0.6287372057179588,-0.39691556416744495,0.0022559455346654244,-0.00427022953118575,-0.44951200030051225,0.6336232018482263
2023-11-30,394808,"Lubbock, TX",TX,209723.74097900465,-0.003581499510938783,-0.7622732806176293,-0.6266435276851077,-0.3940839872272389,0.3458760253919709,-0.24875979422922576,0.6336232018482263
2023-12-31,394808,"Lubbock, TX",TX,208772.0816422265,-0.004548007056269195,-0.9765755545026248,-0.7613765060843188,-0.6243678399087931,0.42811919643263885,-0.4206474286473191,0.6336232018482263
2024-01-31,394808,"Lubbock, TX",TX,208391.96529424636,-0.0018223835729439268,-1.1468326027023066,-0.9775996028013854,-0.7594268413204582,0.005006953944031133,-0.5696397534964189,0.6336232018482263
2024-02-29,394808,"Lubbock, TX",TX,208716.7085642064,0.0015571161950225924,-0.6666950072776879,-1.1493826899906416,-0.9761731485105016,-0.3918344599729324,-0.5265431510804582,0.6336232018482263
2024-03-31,394808,"Lubbock, TX",TX,209738.27573072235,0.004882576307277856,-0.0713725417000528,-0.6649415506086581,-1.1483719115071178,-0.6224096863034386,-0.2746438003872232,0.6336232018482263
2024-04-30,394808,"Lubbock, TX",TX,210647.49381449193,0.0043256435747844,0.5144304614465053,-0.0642831221240681,-0.6627585352942227,-0.7576395752246138,0.012996552913673099,0.6336232018482263
2024-05-31,394808,"Lubbock, TX",TX,210982.05883737703,0.0015870096913294081,0.4163228744563769,0.5267705195861461,-0.060646650702322585,-0.9746601272724162,0.36625782489901576,0.6336232018482263
2024-06-30,394808,"Lubbock, TX",TX,210671.2405071523,-0.0014742841429449822,-0.06610659373497345,0.4277835798496667,0.5318372057265279,-1.1470767699915358,0.44923265843053684,0.6336232018482263
2024-07-31,394808,"Lubbock, TX",TX,209797.12005792288,-0.004157847726513826,-0.6053748637175554,-0.0589699746920841,0.4326107402208574,-0.6608489566839015,0.022356269285952305,0.6336232018482263
2024-08-31,394808,"Lubbock, TX",TX,208852.4277882651,-0.004513053354279424,-1.0781033143147993,-0.60307178557377,-0.05532064666795387,-0.05797523171610011,-0.37801557729436974,0.6336232018482263
2024-09-30,394808,"Lubbock, TX",TX,207865.9617128193,-0.004734458295783116,-1.140675264197106,-1.0800373708724593,-0.6007390595692262,0.5352582829331709,-0.6106420772113792,0.6336232018482263
2024-10-31,394808,"Lubbock, TX",TX,207045.37994469667,-0.0039554611099503955,-1.1796772895608658,-1.143170162353888,-1.0788587925665971,0.4359062681239329,-0.7470750160163792,0.6336232018482263
2024-11-30,394808,"Lubbock, TX",TX,206242.49948894524,-0.003885337585340727,-1.0424514995952046,-1.1825217686131633,-1.1421443509734508,-0.0526424887931304,-0.9660262547785726,0.6336232018482263
2024-12-31,394808,"Lubbock, TX",TX,205778.21743361675,-0.002253684015246522,-1.0300987514277615,-1.0440660036885965,-1.1815911791254652,-0.5987510089308508,-1.1399767730606134,0.6336232018482263
2025-01-31,394808,"Lubbock, TX",TX,205632.5560529843,-0.0007081068173515159,-0.7426715897145622,-1.0316025360206615,-1.0428003828959527,-1.077475697462955,-0.6494233160733254,0.6336232018482263
2025-02-28,394808,"Lubbock, TX",TX,205749.8969029535,0.0005704708711240948,-0.4704073815873719,-0.7415991223397747,-1.0303067564849766,-1.1408413298474853,-0.0411862267593011,0.6336232018482263
2025-03-31,394808,"Lubbock, TX",TX,205764.3050151601,7.002486011566635e-05,-0.24517700011175617,-0.4668945700302958,-0.7396016008276743,-1.1803380692986394,0.5573248897320876,0.6336232018482263
2025-04-30,394808,"Lubbock, TX",TX,205552.93110028413,-0.0010277903035590752,-0.3333340569596386,-0.23964541548535356,-0.4642323262895114,-1.0413716637927168,0.45708900649089607,0.6336232018482263
2025-05-31,394808,"Lubbock, TX",TX,204963.9514507268,-0.0028694559406401534,-0.5267218583680738,-0.328592637012928,-0.23643328073182215,-1.0288622294409164,-0.035806041988932655,0.6336232018482263
2025-06-30,394808,"Lubbock, TX",TX,204417.0734350968,-0.0026717327266981656,-0.8511441111017736,-0.5237138017574364,-0.32559573420525256,-0.737789250243289,-0.5867729244084585,0.6336232018482263
2025-07-31,394808,"Lubbock, TX",TX,204046.1021529888,-0.0018164251089339719,-0.8163137872942046,-0.851043898906344,-0.5211890475705319,-0.4620715563548453,-1.069756506336965,0.6336232018482263
2025-08-31,394808,"Lubbock, TX",TX,204016.84045667743,-0.00014341756286130047,-0.6656453822654049,-0.8159013857784978,-0.849311208738266,-0.2339842811259958,-1.1336858603756865,0.6336232018482263
2025-09-30,394808,"Lubbock, TX",TX,204097.99266259672,0.00039769300404301464,-0.3709334291241083,-0.6638825176528562,-0.8140836587610064,-0.32325955010566143,-1.1735339759034404,0.6336232018482263
2025-10-31,394808,"Lubbock, TX",TX,204262.94970783775,0.0008078982933860544,-0.2756130270063059,-0.3665290178857786,-0.6616969397207257,-0.5191003438598704,-1.0333312792245146,0.6336232018482263
2025-11-30,394808,"Lubbock, TX",TX,204732.25888777513,0.002294938307597218,-0.20335250296087118,-0.27035424496998667,-0.3636239124488784,-0.8476376715722327,-1.0207105568012402,0.6336232018482263
2025-12-31,394808,"Lubbock, TX",TX,205455.0498255821,0.003524203067925649,0.05859997180005084,-0.1974460392087789,-0.26721641856483785,-0.8123655488658782,-0.7270480959690289,0.6336232018482263
2026-01-31,394808,"Lubbock, TX",TX,206351.7338756073,0.004354884390691114,0.27514353688712867,0.06685435415009669,-0.19413179160996769,-0.6597860178943157,-0.4488775261502184,0.6336232018482263
2020-11-30,394809,"Lufkin, TX",TX,156853.51109455895,0.008877142799984137,1.5792062994967502,1.7613040632355421,1.3879023801021746,0.8451508033171479,1.1065969451255173,0.3907820726155448
2020-12-31,394809,"Lufkin, TX",TX,157999.2902629067,0.007278221577213957,1.2181012223954284,1.6010901002373779,1.7693580383801313,0.10630579155491658,1.0638258028259904,0.3907820726155448
2021-01-31,394809,"Lufkin, TX",TX,159287.7421281151,0.00812172459706426,0.9364400920629048,1.2367483851653118,1.6087563942108503,0.3996350049590304,0.26094993738175903,0.3907820726155448
2021-02-28,394809,"Lufkin, TX",TX,160992.32525021615,0.010644428987909954,1.0850290347991298,0.9525626846532855,1.2435330554641522,1.3924066198088974,0.25285723147251116,0.3907820726155448
2021-03-31,394809,"Lufkin, TX",TX,163120.87398288446,0.0131347895706245,1.529421016156018,1.10248345195967,0.9586596905118523,1.7743449264609,0.8159737399872662,0.3907820726155448
2021-04-30,394809,"Lufkin, TX",TX,165187.4849117958,0.012589616859080468,1.9681154100222014,1.550858584072288,1.1089432318084458,1.6135400761764511,1.4278312062335912,0.3907820726155448
2021-05-31,394809,"Lufkin, TX",TX,167590.70369913251,0.014443618296037308,1.8720794327813077,1.993485060378679,1.558403329257818,1.2478546274917184,0.8699743166226093,0.3907820726155448
2021-06-30,394809,"Lufkin, TX",TX,170469.51074602664,0.01703173880827959,2.1986747227397827,1.8965882985346152,2.002100860467855,0.9626208178496637,0.12455629490927779,0.3907820726155448
2021-07-31,394809,"Lufkin, TX",TX,173178.46704646372,0.015766206058382182,2.6545902103408436,2.226110910160875,1.9049696306073578,1.1130945099679284,0.42049506215480553,0.3907820726155448
